"V1","V2","sample_id"
48,"subclass","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
939,"subfamily","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
31,"subgenus","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
4040,"suborder","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
7,"subphylum","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
287,"subspecies","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
17,"superclass","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
746,"superfamily","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
1424,"superorder","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
30,"tribe","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Metazoa"
456,"clade","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
8,"class","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
56,"family","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
4,"forma","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
1,"genotype","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
809,"genus","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
14,"kingdom","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
17,"no rank","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
27,"order","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
6,"phylum","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
2,"section","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
7222,"species","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
6,"strain","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
5,"subclass","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
27,"subfamily","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
24,"subgenus","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
2,"subphylum","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
2,"subsection","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
98,"subspecies","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
45,"subtribe","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
40,"tribe","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
72,"varietas","tmp//test_Lib_LV7008886768_collapsed.lca.gz.Viridiplantae"
292,"clade","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
160,"class","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
601,"family","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
11,"forma","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
6,"forma specialis","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
2416,"genus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
91,"kingdom","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
143,"no rank","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
523,"order","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
11,"phylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
5335,"species","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
4,"species group","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
294,"strain","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
38,"subclass","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
44,"subgenus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
34,"subkingdom","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
22,"suborder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
39,"subphylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Fungi"
806,"clade","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
28,"class","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
52,"cohort","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1619,"family","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
932,"genus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
77,"infraclass","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1759,"infraorder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
16,"kingdom","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
29,"no rank","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
251,"order","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
113,"parvorder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
29,"phylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
4410,"species","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
2,"species group","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
8,"species subgroup","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
11,"subclass","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1159,"subfamily","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
10,"subgenus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
114,"suborder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1,"subphylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
70,"subspecies","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
95,"superfamily","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
147,"superorder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
21,"tribe","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Metazoa"
131169,"clade","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
1235,"class","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
32401,"family","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
1,"genotype","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
403706,"genus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
11,"isolate","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
45,"kingdom","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
8327,"no rank","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
39776,"order","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
7,"phylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
59,"section","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
615226,"species","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
950,"subclass","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
33592,"subfamily","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
27242,"subgenus","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
60,"suborder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
22,"subphylum","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
495,"subsection","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
18703,"subspecies","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
17916,"subtribe","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
17,"superorder","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
27255,"tribe","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
61,"varietas","tmp//test_Lib_LV7008956031_collapsed.lca.gz.Viridiplantae"
28,"clade","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
20,"class","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
37,"family","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
1,"forma","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
135,"genus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
17,"kingdom","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
18,"no rank","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
21,"order","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
4,"phylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
765,"species","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
1,"species group","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
60,"strain","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"subclass","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
2,"subgenus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
11,"subkingdom","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
12,"subphylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
1,"subspecies","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Fungi"
8131,"clade","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
89,"class","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
261,"cohort","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
1347,"family","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
21344,"genus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
192,"infraclass","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
59,"infraorder","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
260,"kingdom","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
171,"no rank","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
277,"order","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
35,"parvorder","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
244,"phylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
38005,"species","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
25,"species group","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
20,"species subgroup","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
115,"subclass","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
225,"subfamily","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
33,"subgenus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
96,"suborder","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
3,"subphylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
447,"subspecies","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
9,"superclass","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
42,"superfamily","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
95,"superorder","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
47,"tribe","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Metazoa"
3894,"clade","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
59,"class","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
433,"family","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1,"forma","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1,"genotype","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
7149,"genus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
3,"isolate","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
66,"kingdom","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
80,"no rank","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
8782,"order","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
14,"phylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1,"section","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
26185,"species","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
229,"strain","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
12,"subclass","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
552,"subfamily","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
155,"subgenus","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
2,"suborder","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
23,"subphylum","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
274,"subspecies","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
890,"subtribe","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
1147,"tribe","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
85,"varietas","tmp//test_Lib_LV7008956064_collapsed.lca.gz.Viridiplantae"
12,"clade","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
11,"class","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
35,"family","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"forma","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
3,"forma specialis","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
162,"genus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
9,"kingdom","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
15,"no rank","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
17,"order","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
9,"phylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
898,"species","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"species group","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
60,"strain","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
3,"subclass","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
4,"subgenus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
6,"subkingdom","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
9,"subphylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Fungi"
852,"clade","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
23,"class","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
75,"cohort","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
416,"family","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
473,"genus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
70,"infraclass","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
16,"infraorder","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
15,"kingdom","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
24,"no rank","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
60,"order","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
19,"parvorder","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
32,"phylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
6945,"species","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
8,"species group","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
15,"species subgroup","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
8,"subclass","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
176,"subfamily","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
13,"subgenus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
33,"suborder","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
11,"subphylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
254,"subspecies","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
25,"superfamily","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
17,"superorder","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
23,"tribe","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Metazoa"
2057,"clade","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
29,"class","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
748,"family","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
4701,"genus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
38,"kingdom","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
62,"no rank","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
298,"order","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
8,"phylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
1,"section","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
15999,"species","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
1,"strain","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
10,"subclass","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
366,"subfamily","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
146,"subgenus","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
48,"subphylum","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
2,"subsection","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
108,"subspecies","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
92,"subtribe","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
834,"tribe","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
28,"varietas","tmp//test_Lib_LV7008956072_collapsed.lca.gz.Viridiplantae"
43,"clade","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
23,"class","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
77,"family","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1,"forma specialis","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
435,"genus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
37,"kingdom","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
18,"no rank","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
82,"order","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
7,"phylum","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1197,"species","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1,"species group","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
69,"strain","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
4,"subclass","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1,"subgenus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
8,"subkingdom","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
2,"suborder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
16,"subphylum","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Fungi"
1299,"clade","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
38,"class","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
91,"cohort","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
957,"family","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
1425,"genus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
114,"infraclass","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
46,"infraorder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
27,"kingdom","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
41,"no rank","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
45,"order","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
31,"parvorder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
50,"phylum","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
7287,"species","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
5,"species group","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
6,"species subgroup","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
22,"subclass","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
1,"subcohort","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
269,"subfamily","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
13,"subgenus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
49,"suborder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
206,"subspecies","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
1,"superclass","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
39,"superfamily","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
37,"superorder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
19,"tribe","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Metazoa"
72390,"clade","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
4482,"class","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
9442,"family","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3,"forma","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
634499,"genus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
5,"isolate","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
221,"kingdom","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
94,"no rank","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3611,"order","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
71,"phylum","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
18,"section","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
1228831,"species","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
150,"subclass","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3826,"subfamily","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
5228,"subgenus","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
5,"suborder","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
7895,"subphylum","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
83,"subsection","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
1034,"subspecies","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
614,"subtribe","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
3310,"tribe","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
51,"varietas","tmp//test_Lib_LV7008956077_collapsed.lca.gz.Viridiplantae"
132,"clade","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
69,"class","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
252,"family","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
6,"forma","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
9,"forma specialis","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
885,"genus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
51,"kingdom","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
63,"no rank","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
156,"order","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
6,"phylum","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
2617,"species","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
156,"strain","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
22,"subclass","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
37,"subgenus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
19,"subkingdom","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
14,"suborder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
18,"subphylum","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
1,"varietas","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Fungi"
628,"clade","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
87,"class","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
45,"cohort","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
3227,"family","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
452,"genus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
230,"infraclass","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
1142,"infraorder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
10,"kingdom","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
15,"no rank","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
118,"order","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
63,"parvorder","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
20,"phylum","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
3643,"species","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
2,"species group","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
1,"species subgroup","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
9,"subclass","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
976,"subfamily","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
9,"subgenus","tmp//test_Lib_LV7008956102_collapsed.lca.gz.Metazoa"
